idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3283,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3285,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Cerdocyon thous,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides,Rallidae,3,Medio
3286,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3289,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3292,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3293,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3294,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3297,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3298,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Tinamus solitarius,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides,Rallidae,3,Medio
3299,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3300,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3301,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3302,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3303,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3304,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3305,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3306,Aramides saracura,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Euphractus sexcinctus,Brotogeris chiriri,Brotogeris chiriri,Cyanocorax chrysops,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Aramides,Rallidae,3,Medio
3307,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3308,Aramides saracura,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Aramides,Rallidae,3,Medio
3309,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3311,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3312,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3314,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3315,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3316,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Selenidera,Ramphastidae,5,Crítico
3317,Selenidera maculirostris,Brotogeris chiriri,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Brotogeris chiriri,Brotogeris chiriri,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3318,Selenidera maculirostris,Selenidera maculirostris,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Selenidera maculirostris,Penelope superciliaris,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3320,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3321,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3324,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3326,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3327,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3330,Selenidera maculirostris,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Selenidera,Ramphastidae,5,Crítico
3331,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3332,Selenidera maculirostris,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Baryphthengus ruficapillus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Selenidera,Ramphastidae,5,Crítico
3333,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3334,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3335,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3336,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3337,Selenidera maculirostris,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Mackenziaena leachii,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Selenidera,Ramphastidae,5,Crítico
3338,Selenidera maculirostris,Biatas nigropectus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Selenidera,Ramphastidae,5,Crítico
3339,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3340,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3341,Selenidera maculirostris,Amazona vinacea,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona vinacea,Selenidera,Ramphastidae,5,Crítico
3342,Selenidera maculirostris,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3343,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3344,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3345,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3346,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3347,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3348,Selenidera maculirostris,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanocorax chrysops,Selenidera,Ramphastidae,5,Crítico
3350,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3351,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3352,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3354,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3356,Selenidera maculirostris,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Selenidera,Ramphastidae,5,Crítico
3358,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3359,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3360,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3361,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3362,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3363,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3365,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3366,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3367,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3368,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3369,Selenidera maculirostris,Notharchus swainsoni,Notharchus swainsoni,Baryphthengus ruficapillus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Selenidera,Ramphastidae,5,Crítico
3371,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3372,Selenidera maculirostris,Gubernetes yetapa,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3373,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3374,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3376,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3377,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3379,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3380,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3381,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3382,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3383,Selenidera maculirostris,Pogonotriccus eximius,Selenidera maculirostris,Pogonotriccus eximius,Mackenziaena severa,Brotogeris chiriri,Brotogeris chiriri,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Pogonotriccus eximius,Selenidera,Ramphastidae,5,Crítico
3384,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3386,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3387,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3389,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3392,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3394,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3395,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3396,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3397,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3398,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3399,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3400,Strix hylophila,Strix hylophila,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix hylophila,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix hylophila,Strix,Strigidae,6,Crítico
3401,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3402,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3403,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3404,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3405,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3406,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3407,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
