idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3275,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3276,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3278,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3279,Aramides saracura,Aramides saracura,Nothura maculosa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides saracura,Aramides,Rallidae,3,Medio
3280,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3281,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3282,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3283,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3285,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3286,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3289,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3292,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3293,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3294,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3297,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3298,Aramides saracura,Aramides saracura,Synallaxis ruficapilla,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Aramides saracura,Aramides,Rallidae,3,Medio
3299,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides,Rallidae,3,Medio
3300,Aramides saracura,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Aramides,Rallidae,3,Medio
3301,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3302,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3303,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3304,Aramides saracura,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides,Rallidae,3,Medio
3305,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3306,Aramides saracura,Tayassu pecari,Aramides saracura,Aramides saracura,Aramides saracura,Odontophorus capueira,Dasyprocta azarae,Cerdocyon thous,Aramides saracura,Aramides saracura,Aramides saracura,Tayassu pecari,Aramides,Rallidae,3,Medio
3307,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3308,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3309,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3311,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3312,Aramides saracura,Aramides saracura,Crypturellus tataupa,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides,Rallidae,3,Medio
3314,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3315,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3316,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3317,Selenidera maculirostris,Cyanocorax chrysops,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Cyanocorax chrysops,Turdus rufiventris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3318,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3320,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3321,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3324,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3326,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3327,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3330,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3331,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3332,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3333,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3334,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3335,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3336,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3337,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3338,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3339,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3340,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3341,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Cyanoloxia brissonii,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3342,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3343,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3344,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3345,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3346,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3347,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3348,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3350,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3351,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3352,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3354,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3356,Selenidera maculirostris,Baryphthengus ruficapillus,Leopardus pardalis,Alouatta guariba clamitans,Alouatta caraya,Hypoedaleus guttatus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3358,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3359,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3360,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3361,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3362,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3363,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3365,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3366,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3367,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3368,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3369,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3371,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3372,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3373,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3374,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3376,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3377,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3379,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3380,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3381,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3382,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3383,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3384,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3386,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3387,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3389,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3392,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3394,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3395,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3396,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3397,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3398,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3399,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3400,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,6,Crítico
