idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3127,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3128,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3129,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3130,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3132,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3134,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3135,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3136,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3137,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3138,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3139,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3140,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3141,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3143,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3144,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3145,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3146,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3148,Amazona vinacea,Amazona vinacea,Sporophila pileata,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Sporophila pileata,Sporophila pileata,Sporophila pileata,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3149,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3150,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3151,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3152,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3153,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3154,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3155,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3157,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3160,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3161,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3163,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona,Psittacidae,7,Crítico
3164,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3165,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3166,Amazona vinacea,Brotogeris chiriri,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Amazona,Psittacidae,7,Crítico
3167,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3168,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3171,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3173,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3174,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona,Psittacidae,7,Crítico
3175,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3176,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3177,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3178,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Amazona vinacea,Brotogeris chiriri,Amazona vinacea,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3179,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3180,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3182,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3183,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3186,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3187,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3188,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3189,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3190,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3191,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3192,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3193,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3195,Brotogeris chiriri,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Brotogeris,Psittacidae,1,Bajo
3196,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3197,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3200,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3201,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3202,Brotogeris chiriri,Amazona aestiva,Habia rubica,Didelphis albiventris,Alouatta guariba clamitans,Hypoedaleus guttatus,Amazona vinacea,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3203,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Alouatta caraya,Brotogeris,Psittacidae,1,Bajo
3204,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3205,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3206,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris,Psittacidae,1,Bajo
3208,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3210,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3211,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3212,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3214,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3216,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3217,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3218,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3219,Brotogeris chiriri,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Brotogeris,Psittacidae,1,Bajo
3220,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3221,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3222,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3223,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3224,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3225,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3228,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3229,Brotogeris chiriri,Amazona aestiva,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3230,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3231,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3232,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3233,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3234,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3236,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3237,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Brotogeris,Psittacidae,1,Bajo
3238,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris,Psittacidae,1,Bajo
3239,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3240,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3241,Brotogeris chiriri,Amazona vinacea,Habia rubica,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Amazona vinacea,Sporophila pileata,Habia rubica,Habia rubica,Habia rubica,Amazona vinacea,Brotogeris,Psittacidae,1,Bajo
3242,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3243,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris,Psittacidae,1,Bajo
3244,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3245,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3246,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3247,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3248,Aramides saracura,Crypturellus obsoletus,Penelope superciliaris,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
