idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3826,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Manacus manacus,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3827,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3829,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3830,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3831,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3832,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3833,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3835,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3836,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3837,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Grallaria varia,Grallaria varia,Mackenziaena leachii,Hypoedaleus guttatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3838,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Sporophila pileata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3839,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Cyanoloxia brissonii,Hydropsalis torquata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3840,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3841,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Celeus galeatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3842,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Cyanoloxia brissonii,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3843,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Mackenziaena leachii,Tachyphonus coronatus,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3845,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3846,Mackenziaena leachii,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3847,Mackenziaena leachii,Penelope superciliaris,Pipile jacutinga,Alouatta guariba clamitans,Alouatta guariba,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3848,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Celeus galeatus,Mackenziaena leachii,Hypoedaleus guttatus,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3849,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3850,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Biatas nigropectus,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3851,Mackenziaena leachii,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Alouatta guariba clamitans,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Mackenziaena,Thamnophilidae,3,Medio
3853,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3854,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3855,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Pyriglena leucoptera,Mackenziaena leachii,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3856,Mackenziaena leachii,Mackenziaena leachii,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3857,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3858,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3859,Mackenziaena leachii,Hypoedaleus guttatus,Conopophaga lineata,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3863,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3864,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3865,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Celeus galeatus,Celeus galeatus,Mackenziaena leachii,Hypoedaleus guttatus,Tachyphonus coronatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3867,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3868,Mackenziaena leachii,Penelope superciliaris,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Mackenziaena leachii,Dasyprocta azarae,Salvator merianae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Crax fasciolata,Mackenziaena,Thamnophilidae,3,Medio
3869,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3870,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3871,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Brotogeris chiriri,Brotogeris chiriri,Mackenziaena severa,Cyanoloxia brissonii,Sapajus nigritus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3873,Mackenziaena severa,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Pogonotriccus eximius,Turdus albicollis,Turdus albicollis,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3874,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3875,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Mackenziaena,Thamnophilidae,3,Medio
3876,Mackenziaena severa,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona vinacea,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3877,Mackenziaena severa,Odontophorus capueira capueira,Celeus galeatus,Celeus galeatus,Celeus galeatus,Odontophorus capueira capueira,Odontophorus capueira,Cyanoloxia brissonii,Celeus galeatus,Celeus galeatus,Celeus galeatus,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3878,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Conopophaga lineata vulgaris,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3879,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Penelope superciliaris,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3881,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia brissonii,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3882,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3883,Mackenziaena severa,Pyriglena leucoptera,Synallaxis ruficapilla,Habia rubica,Habia rubica,Manacus manacus,Habia rubica,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata vulgaris,Mackenziaena,Thamnophilidae,3,Medio
3886,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3887,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Mackenziaena,Thamnophilidae,3,Medio
3888,Mackenziaena severa,Mackenziaena severa,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Mackenziaena severa,Hypoedaleus guttatus,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3889,Mackenziaena severa,Didelphis aurita,Synallaxis ruficapilla,Didelphis aurita,Dasyprocta azarae,Celeus galeatus,Hydropsalis torquata,Hydropsalis torquata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Didelphis aurita,Mackenziaena,Thamnophilidae,3,Medio
3890,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3891,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Habia rubica,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3892,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Habia rubica,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3893,Mackenziaena severa,Selenidera maculirostris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Selenidera maculirostris,Selenidera maculirostris,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Selenidera maculirostris,Mackenziaena,Thamnophilidae,3,Medio
3894,Mackenziaena severa,Turdus albicollis,Pyriglena leucoptera,Habia rubica,Habia rubica,Manacus manacus,Habia rubica,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3895,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3896,Mackenziaena severa,Odontophorus capueira,Grallaria varia,Grallaria varia,Odontophorus capueira,Mackenziaena severa,Odontophorus capueira,Odontophorus capueira capueira,Grallaria varia,Grallaria varia,Grallaria varia,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3897,Mackenziaena severa,Cyanoloxia brissonii,Pyriglena leucoptera,Mackenziaena leachii,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3899,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3900,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3901,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3902,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3903,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3904,Mackenziaena severa,Hypoedaleus guttatus,Penelope superciliaris,Penelope superciliaris,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3908,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Brotogeris chiriri,Brotogeris chiriri,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3909,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Celeus galeatus,Celeus galeatus,Celeus galeatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3911,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3912,Mackenziaena severa,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena severa,Myiothlypis leucoblephara,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3913,Mackenziaena severa,Manacus manacus,Habia rubica,Habia rubica,Mackenziaena severa,Manacus manacus,Manacus manacus,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Manacus manacus,Mackenziaena,Thamnophilidae,3,Medio
3914,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3915,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3916,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3917,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3918,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3919,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3920,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Penelope superciliaris,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3921,Mackenziaena severa,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Baryphthengus ruficapillus,Penelope superciliaris,Penelope superciliaris,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3923,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Brotogeris chiriri,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3925,Mackenziaena severa,Manacus manacus,Pyriglena leucoptera,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Turdus albicollis,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Mackenziaena,Thamnophilidae,3,Medio
3926,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3927,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3929,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3930,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3931,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3932,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3933,Pyriglena leucoptera,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
