idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4328,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4329,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4330,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4331,Turdus albicollis,Manacus manacus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Turdus albicollis,Habia rubica,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4332,Turdus albicollis,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Turdus,Turdidae,1,Bajo
4333,Turdus albicollis,Pyriglena leucoptera,Synallaxis ruficapilla,Habia rubica,Habia rubica,Turdus albicollis,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Turdus,Turdidae,1,Bajo
4334,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Brotogeris chiriri,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4335,Turdus albicollis,Cyanoloxia brissonii,Myiothlypis leucoblephara,Amazona aestiva,Amazona aestiva,Pyriglena leucoptera,Cyanoloxia brissonii,Habia rubica,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4336,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4337,Turdus albicollis,Turdus albicollis,Notharchus swainsoni,Habia rubica,Biatas nigropectus,Turdus albicollis,Selenidera maculirostris,Turdus albicollis,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Turdus albicollis,Turdus,Turdidae,1,Bajo
4339,Turdus albicollis,Turdus albicollis,Cyanocorax chrysops,Pogonotriccus eximius,Pogonotriccus eximius,Turdus albicollis,Turdus albicollis,Habia rubica,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Turdus,Turdidae,1,Bajo
4340,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Biatas nigropectus,Turdus albicollis,Cyanoloxia brissonii,Habia rubica,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4341,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Turdus,Turdidae,1,Bajo
4342,Turdus albicollis,Selenidera maculirostris,Turdus albicollis,Biatas nigropectus,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Turdus,Turdidae,1,Bajo
4343,Turdus albicollis,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4344,Turdus albicollis,Crypturellus tataupa,Sylvilagus brasiliensis,Geotrygon montana,Crypturellus tataupa,Myiothlypis leucoblephara,Leptotila rufaxilla,Hydropsalis torquata,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Crypturellus tataupa,Turdus,Turdidae,1,Bajo
4347,Turdus albicollis,Hypoedaleus guttatus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4348,Turdus albicollis,Leptotila rufaxilla,Tinamus solitarius,Myiothlypis leucoblephara,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4349,Turdus albicollis,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4350,Turdus albicollis,Myiothlypis leucoblephara,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Myiothlypis leucoblephara,Pyriglena leucoptera,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Myiothlypis leucoblephara,Turdus,Turdidae,1,Bajo
4351,Turdus albicollis,Pyriglena leucoptera,Synallaxis ruficapilla,Manacus manacus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Turdus,Turdidae,1,Bajo
4352,Turdus albicollis,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Turdus,Turdidae,1,Bajo
4353,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Turdus albicollis,Selenidera maculirostris,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4354,Turdus albicollis,Baryphthengus ruficapillus,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Habia rubica,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Turdus,Turdidae,1,Bajo
4355,Turdus albicollis,Aramides saracura,Turdus rufiventris,Cerdocyon thous,Cerdocyon thous,Turdus rufiventris,Aramides saracura,Didelphis aurita,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Turdus,Turdidae,1,Bajo
4356,Turdus albicollis,Tachyphonus coronatus,Cryptopezus nattereri,Cryptopezus nattereri,Turdus albicollis,Turdus rufiventris,Tachyphonus coronatus,Hydropsalis torquata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4357,Turdus albicollis,Tachyphonus coronatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4360,Turdus albicollis,Amazona aestiva,Tachyphonus coronatus,Alouatta caraya,Alouatta caraya,Strix hylophila,Amazona aestiva,Alouatta caraya,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Amazona aestiva,Turdus,Turdidae,1,Bajo
4361,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4365,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4366,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Selenidera maculirostris,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4368,Turdus albicollis,Alouatta caraya,Penelope superciliaris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Hypoedaleus guttatus,Alouatta caraya,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Brotogeris chiriri,Turdus,Turdidae,1,Bajo
4369,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Sporophila pileata,Turdus albicollis,Tachyphonus coronatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4370,Turdus albicollis,Habia rubica,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Habia rubica,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Turdus,Turdidae,1,Bajo
4371,Turdus albicollis,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Turdus,Turdidae,1,Bajo
4373,Turdus albicollis,Turdus rufiventris,Mackenziaena leachii,Mackenziaena leachii,Cryptopezus nattereri,Tachyphonus coronatus,Tachyphonus coronatus,Gubernetes yetapa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4374,Turdus albicollis,Crypturellus tataupa,Salvator merianae,Didelphis albiventris,Cuniculus paca,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Salvator merianae,Crypturellus tataupa,Turdus,Turdidae,1,Bajo
4375,Turdus albicollis,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Turdus,Turdidae,1,Bajo
4377,Turdus albicollis,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanocorax chrysops,Hypoedaleus guttatus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4378,Turdus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Didelphis aurita,Leptotila rufaxilla,Nyctidromus albicollis,Leptotila rufaxilla,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Turdus,Turdidae,1,Bajo
4379,Turdus albicollis,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Mackenziaena severa,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus ruficapillus,Turdus,Turdidae,1,Bajo
4380,Turdus albicollis,Conopophaga lineata,Turdus rufiventris,Cyanocorax chrysops,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4381,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4382,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Conopophaga lineata,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4383,Turdus albicollis,Tachyphonus coronatus,Sporophila pileata,Pipile jacutinga,Tachyphonus coronatus,Sporophila pileata,Brotogeris chiriri,Tachyphonus coronatus,Sporophila pileata,Sporophila pileata,Sporophila pileata,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4384,Turdus albicollis,Chamaeza campanisona,Conopophaga lineata,Chamaeza campanisona,Chamaeza campanisona,Synallaxis ruficapilla,Penelope superciliaris,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Turdus,Turdidae,1,Bajo
4386,Turdus albicollis,Habia rubica,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Habia rubica,Turdus albicollis,Manacus manacus,Manacus manacus,Manacus manacus,Habia rubica,Turdus,Turdidae,1,Bajo
4387,Turdus albicollis,Pogonotriccus eximius,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Cyanoloxia brissonii,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pogonotriccus eximius,Turdus,Turdidae,1,Bajo
4388,Turdus albicollis,Tinamus solitarius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Tinamus solitarius,Turdus,Turdidae,1,Bajo
4389,Turdus albicollis,Alouatta guariba,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Penelope superciliaris,Turdus albicollis,Turdus albicollis,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Alouatta guariba,Turdus,Turdidae,1,Bajo
4390,Turdus albicollis,Manacus manacus,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Manacus manacus,Turdus,Turdidae,1,Bajo
4392,Turdus albicollis,Turdus albicollis,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Turdus,Turdidae,1,Bajo
4393,Turdus albicollis,Hypoedaleus guttatus,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4395,Turdus albicollis,Hypoedaleus guttatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Biatas nigropectus,Conopophaga lineata,Habia rubica,Habia rubica,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4396,Turdus albicollis,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Baryphthengus ruficapillus,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4397,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4398,Turdus albicollis,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Chamaeza campanisona,Chamaeza campanisona,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Turdus,Turdidae,1,Bajo
4399,Turdus albicollis,Hypoedaleus guttatus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Hypoedaleus guttatus,Selenidera maculirostris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4400,Turdus albicollis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Penelope superciliaris,Penelope superciliaris,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus,Turdidae,1,Bajo
4401,Turdus rufiventris,Nasua nasua,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Nasua nasua,Nasua nasua,Phrynops williamsi,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Nasua nasua,Turdus,Turdidae,1,Bajo
4402,Turdus rufiventris,Amazona aestiva,Amazona aestiva,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona aestiva,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Turdus,Turdidae,1,Bajo
4403,Turdus rufiventris,Turdus albicollis,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Turdus albicollis,Manacus manacus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4406,Turdus rufiventris,Salvator merianae,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Salvator merianae,Salvator merianae,Aramides saracura,Aramides saracura,Aramides saracura,Salvator merianae,Turdus,Turdidae,1,Bajo
4407,Turdus rufiventris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Turdus,Turdidae,1,Bajo
4409,Turdus rufiventris,Synallaxis ruficapilla,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Sporophila pileata,Sporophila pileata,Hydropsalis torquata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Turdus,Turdidae,1,Bajo
4410,Turdus rufiventris,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Myiothlypis leucoblephara,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Turdus,Turdidae,1,Bajo
4412,Turdus rufiventris,Amazona aestiva,Alouatta guariba,Alouatta guariba,Alouatta guariba,Amazona aestiva,Amazona aestiva,Amazona aestiva,Alouatta guariba,Alouatta guariba,Alouatta guariba,Amazona aestiva,Turdus,Turdidae,1,Bajo
4414,Turdus rufiventris,Hypoedaleus guttatus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Brotogeris chiriri,Hypoedaleus guttatus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4415,Turdus rufiventris,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Hydropsalis torquata,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Turdus,Turdidae,1,Bajo
4416,Turdus rufiventris,Panthera onca,Sapajus nigritus,Leptotila verreauxi,Crypturellus obsoletus,Turdus rufiventris,Aramides saracura,Leptotila verreauxi,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Panthera onca,Turdus,Turdidae,1,Bajo
4417,Turdus rufiventris,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Chamaeza campanisona,Chamaeza campanisona,Turdus rufiventris,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Turdus,Turdidae,1,Bajo
4418,Turdus rufiventris,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Turdus,Turdidae,1,Bajo
4419,Turdus rufiventris,Nothura maculosa,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Hydropsalis torquata,Leptotila rufaxilla,Hydropsalis torquata,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Nothura maculosa,Turdus,Turdidae,1,Bajo
4421,Turdus rufiventris,Hypoedaleus guttatus,Myiothlypis leucoblephara,Mackenziaena leachii,Habia rubica,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4422,Turdus rufiventris,Hypoedaleus guttatus,Turdus albicollis,Brotogeris chiriri,Amazona aestiva,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona aestiva,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4423,Turdus rufiventris,Synallaxis ruficapilla,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Turdus rufiventris,Conopophaga lineata,Pogonotriccus eximius,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Synallaxis ruficapilla,Turdus,Turdidae,1,Bajo
4424,Turdus rufiventris,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Gubernetes yetapa,Conopophaga lineata,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4425,Turdus rufiventris,Odontophorus capueira,Turdus rufiventris,Chamaeza campanisona,Chamaeza campanisona,Turdus rufiventris,Leptotila rufaxilla,Nyctidromus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Odontophorus capueira,Turdus,Turdidae,1,Bajo
4426,Turdus rufiventris,Aramides saracura,Turdus rufiventris,Cerdocyon thous,Cerdocyon thous,Turdus rufiventris,Aramides saracura,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Turdus,Turdidae,1,Bajo
4427,Turdus rufiventris,Aramides saracura,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Nothura maculosa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Turdus,Turdidae,1,Bajo
4428,Turdus rufiventris,Turdus rufiventris,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4429,Turdus rufiventris,Hypoedaleus guttatus,Cyanocorax chrysops,Biatas nigropectus,Alouatta guariba clamitans,Cyanocorax chrysops,Hypoedaleus guttatus,Hypoedaleus guttatus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4430,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Aramides saracura,Turdus rufiventris,Aramides saracura,Leptotila rufaxilla,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4431,Turdus rufiventris,Didelphis albiventris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Didelphis albiventris,Turdus,Turdidae,1,Bajo
4432,Turdus rufiventris,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Turdus rufiventris,Cyanoloxia brissonii,Hypoedaleus guttatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Strix virgata borelliana,Turdus,Turdidae,1,Bajo
4433,Turdus rufiventris,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Notharchus swainsoni,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Turdus,Turdidae,1,Bajo
4434,Turdus rufiventris,Dasyprocta azarae,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Leptotila rufaxilla,Aramides saracura,Dasyprocta azarae,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasyprocta azarae,Turdus,Turdidae,1,Bajo
4435,Turdus rufiventris,Selenidera maculirostris,Turdus albicollis,Grallaria varia,Grallaria varia,Turdus albicollis,Selenidera maculirostris,Selenidera maculirostris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Turdus,Turdidae,1,Bajo
4437,Turdus rufiventris,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Myiothlypis leucoblephara,Tinamus solitarius,Sylvilagus brasiliensis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Turdus,Turdidae,1,Bajo
4438,Turdus rufiventris,Synallaxis ruficapilla,Pyriglena leucoptera,Mackenziaena severa,Aramides saracura,Didelphis aurita,Didelphis albiventris,Alouatta guariba clamitans,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Turdus,Turdidae,1,Bajo
4439,Turdus rufiventris,Tachyphonus coronatus,Mackenziaena severa,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4440,Turdus rufiventris,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Cyanoloxia brissonii,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Turdus,Turdidae,1,Bajo
4442,Turdus rufiventris,Amazona vinacea,Alouatta caraya,Alouatta caraya,Alouatta guariba,Amazona vinacea,Amazona vinacea,Amazona aestiva,Alouatta caraya,Alouatta caraya,Alouatta caraya,Amazona vinacea,Turdus,Turdidae,1,Bajo
