idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3760,Biatas nigropectus,Synallaxis ruficapilla,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Synallaxis ruficapilla,Conopophaga lineata,Pyriglena leucoptera,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Synallaxis ruficapilla,Biatas,Thamnophilidae,6,Crítico
3761,Hypoedaleus guttatus,Hydropsalis torquata,Aramides saracura,Aramides saracura,Aramides saracura,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus guttatus,Aramides saracura,Aramides saracura,Aramides saracura,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3762,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3763,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3764,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus guttatus,Amazona vinacea,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus,Thamnophilidae,3,Medio
3765,Hypoedaleus guttatus,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3767,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3768,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3769,Hypoedaleus guttatus,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hypoedaleus,Thamnophilidae,3,Medio
3771,Hypoedaleus guttatus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Hypoedaleus,Thamnophilidae,3,Medio
3772,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Cyanocorax chrysops,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3773,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3774,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3775,Hypoedaleus guttatus,Brotogeris chiriri,Celeus galeatus,Celeus galeatus,Baryphthengus ruficapillus,Brotogeris chiriri,Hypoedaleus guttatus,Brotogeris chiriri,Celeus galeatus,Celeus galeatus,Celeus galeatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3776,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3777,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3778,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus,Thamnophilidae,3,Medio
3779,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3780,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Grallaria varia,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3781,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3782,Hypoedaleus guttatus,Hypoedaleus guttatus,Penelope superciliaris,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3783,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3784,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus,Thamnophilidae,3,Medio
3788,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3789,Hypoedaleus guttatus,Strix hylophila,Hypoedaleus guttatus,Crax fasciolata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Strix hylophila,Hypoedaleus,Thamnophilidae,3,Medio
3790,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3791,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Habia rubica,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3792,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3793,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3795,Hypoedaleus guttatus,Hypoedaleus guttatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3796,Hypoedaleus guttatus,Nyctidromus albicollis,Hypoedaleus guttatus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Didelphis albiventris,Pipile jacutinga,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Nyctidromus albicollis,Hypoedaleus,Thamnophilidae,3,Medio
3797,Hypoedaleus guttatus,Hydropsalis torquata,Leopardus wiedii,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3799,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3800,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3801,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Conopophaga lineata,Habia rubica,Alouatta caraya,Hypoedaleus guttatus,Celeus galeatus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3803,Hypoedaleus guttatus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3804,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3805,Hypoedaleus guttatus,Hypoedaleus guttatus,Didelphis albiventris,Biatas nigropectus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3808,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Crypturellus tataupa,Crypturellus tataupa,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3809,Hypoedaleus guttatus,Amazona vinacea,Cyanoloxia brissonii,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Hypoedaleus,Thamnophilidae,3,Medio
3810,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3811,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3812,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3813,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3814,Hypoedaleus guttatus,Panthera onca,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Panthera onca,Hypoedaleus guttatus,Cyanoloxia brissonii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Panthera onca,Hypoedaleus,Thamnophilidae,3,Medio
3815,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Biatas nigropectus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3818,Hypoedaleus guttatus,Notharchus swainsoni,Hypoedaleus guttatus,Gubernetes yetapa,Notharchus swainsoni,Hypoedaleus guttatus,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Hypoedaleus,Thamnophilidae,3,Medio
3819,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3820,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3821,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Celeus galeatus,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3823,Hypoedaleus guttatus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leptotila rufaxilla,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3824,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3825,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3826,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus,Thamnophilidae,3,Medio
3827,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3829,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Biatas nigropectus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3830,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus,Thamnophilidae,3,Medio
3831,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Grallaria varia,Baryphthengus ruficapillus,Mackenziaena leachii,Mackenziaena severa,Habia rubica,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3832,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Biatas nigropectus,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3833,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3835,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3836,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Habia rubica,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3837,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Gubernetes yetapa,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3838,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3839,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Leptotila rufaxilla,Hydropsalis torquata,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3840,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3841,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3842,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Habia rubica,Mackenziaena leachii,Mackenziaena severa,Biatas nigropectus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3843,Mackenziaena leachii,Mackenziaena leachii,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Hypoedaleus guttatus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3845,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Crypturellus tataupa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3846,Mackenziaena leachii,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3847,Mackenziaena leachii,Aramides saracura,Leopardus pardalis,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tachyphonus coronatus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Aramides saracura,Mackenziaena,Thamnophilidae,3,Medio
3848,Mackenziaena leachii,Panthera onca,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Panthera onca,Leopardus guttulus,Panthera onca,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Panthera onca,Mackenziaena,Thamnophilidae,3,Medio
3849,Mackenziaena leachii,Mackenziaena severa,Pyriglena leucoptera,Grallaria varia,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3850,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3851,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Habia rubica,Celeus galeatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3853,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3854,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3855,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3856,Mackenziaena leachii,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Hypoedaleus guttatus,Pyriglena leucoptera,Pyriglena leucoptera,Amazona aestiva,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3857,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3858,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
