idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3811,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3812,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3813,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3814,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3815,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3818,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Penelope superciliaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3819,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3820,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3821,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Habia rubica,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3823,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Sporophila pileata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus,Thamnophilidae,3,Medio
3824,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus,Thamnophilidae,3,Medio
3825,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3826,Hypoedaleus guttatus,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus,Thamnophilidae,3,Medio
3827,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3829,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3830,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3831,Mackenziaena leachii,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3832,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3833,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3835,Mackenziaena leachii,Pyriglena leucoptera,Habia rubica,Habia rubica,Mackenziaena leachii,Mackenziaena leachii,Pyriglena leucoptera,Penelope superciliaris,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3836,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3837,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3838,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3839,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3840,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3841,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3842,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3843,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3845,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Hydropsalis torquata,Odontophorus capueira capueira,Hydropsalis torquata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3846,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Crypturellus obsoletus,Crypturellus obsoletus,Salvator merianae,Hypoedaleus guttatus,Nothura maculosa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3847,Mackenziaena leachii,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3848,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Crypturellus obsoletus,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3849,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3850,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Crypturellus obsoletus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3851,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3853,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3854,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Pipile jacutinga,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3855,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3856,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Grallaria varia,Conopophaga lineata vulgaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3857,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3858,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3859,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Habia rubica,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3863,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3864,Mackenziaena leachii,Mackenziaena leachii,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3865,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3867,Mackenziaena leachii,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena leachii,Cyanocorax chrysops,Cyanocorax chrysops,Penelope superciliaris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3868,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3869,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3870,Mackenziaena severa,Crax fasciolata,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Crax fasciolata,Mackenziaena,Thamnophilidae,3,Medio
3871,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Habia rubica,Mackenziaena leachii,Penelope superciliaris,Habia rubica,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3873,Mackenziaena severa,Pogonotriccus eximius,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Mackenziaena,Thamnophilidae,3,Medio
3874,Mackenziaena severa,Crax fasciolata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Crax fasciolata,Mackenziaena,Thamnophilidae,3,Medio
3875,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3876,Mackenziaena severa,Penelope superciliaris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Hypoedaleus guttatus,Penelope superciliaris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3877,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3878,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3879,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3881,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3882,Mackenziaena severa,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3883,Mackenziaena severa,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Hypoedaleus guttatus,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Conopophaga lineata vulgaris,Mackenziaena,Thamnophilidae,3,Medio
3886,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Grallaria varia,Chamaeza campanisona,Mackenziaena severa,Mackenziaena severa,Amazona aestiva,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3887,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3888,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3889,Mackenziaena severa,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Celeus galeatus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Mackenziaena,Thamnophilidae,3,Medio
3890,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3891,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3892,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3893,Mackenziaena severa,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3894,Mackenziaena severa,Manacus manacus,Pogonotriccus eximius,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Mackenziaena,Thamnophilidae,3,Medio
3895,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3896,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena severa,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3897,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Penelope superciliaris,Biatas nigropectus,Penelope superciliaris,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3899,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Conopophaga lineata vulgaris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3900,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3901,Mackenziaena severa,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3902,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3903,Mackenziaena severa,Mackenziaena leachii,Synallaxis ruficapilla,Habia rubica,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3904,Mackenziaena severa,Penelope superciliaris,Pipile jacutinga,Gubernetes yetapa,Gubernetes yetapa,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3908,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3909,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Mackenziaena,Thamnophilidae,3,Medio
3911,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3912,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena,Thamnophilidae,3,Medio
3913,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3914,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Habia rubica,Cyanocorax chrysops,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3915,Mackenziaena severa,Pogonotriccus eximius,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pogonotriccus eximius,Mackenziaena,Thamnophilidae,3,Medio
3916,Mackenziaena severa,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Mackenziaena,Thamnophilidae,3,Medio
