idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3750,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Notharchus swainsoni,Notharchus swainsoni,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3751,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3752,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3753,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3755,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3756,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas,Thamnophilidae,6,Crítico
3757,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3758,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Habia rubica,Habia rubica,Synallaxis ruficapilla,Baryphthengus ruficapillus,Synallaxis ruficapilla,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3759,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Biatas,Thamnophilidae,6,Crítico
3760,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Synallaxis ruficapilla,Turdus albicollis,Turdus albicollis,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas,Thamnophilidae,6,Crítico
3761,Hypoedaleus guttatus,Nyctidromus albicollis,Salvator merianae,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Amazona vinacea,Salvator merianae,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Hypoedaleus,Thamnophilidae,3,Medio
3762,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3763,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3764,Hypoedaleus guttatus,Amazona aestiva,Pyriglena leucoptera,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Amazona aestiva,Hypoedaleus,Thamnophilidae,3,Medio
3765,Hypoedaleus guttatus,Brotogeris chiriri,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Myiothlypis leucoblephara,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Hypoedaleus,Thamnophilidae,3,Medio
3767,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3768,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3769,Hypoedaleus guttatus,Hydropsalis torquata,Salvator merianae,Hypoedaleus guttatus,Salvator merianae,Salvator merianae,Salvator merianae,Odontophorus capueira,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3771,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3772,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3773,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3774,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3775,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3776,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3777,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3778,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus,Thamnophilidae,3,Medio
3779,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3780,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3781,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3782,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3783,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3784,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3788,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Strix hylophila,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3789,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3790,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3791,Hypoedaleus guttatus,Hypoedaleus guttatus,Salvator merianae,Mackenziaena severa,Habia rubica,Dasypus novemcinctus,Hypoedaleus guttatus,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Salvator merianae,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3792,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3793,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3795,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3796,Hypoedaleus guttatus,Odontophorus capueira,Salvator merianae,Hypoedaleus guttatus,Hydropsalis torquata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Odontophorus capueira,Hypoedaleus,Thamnophilidae,3,Medio
3797,Hypoedaleus guttatus,Nyctidromus albicollis,Nasua nasua,Hydropsalis torquata,Hydropsalis torquata,Hypoedaleus guttatus,Salvator merianae,Nyctidromus albicollis,Nasua nasua,Nasua nasua,Nasua nasua,Nyctidromus albicollis,Hypoedaleus,Thamnophilidae,3,Medio
3799,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3800,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3801,Hypoedaleus guttatus,Baryphthengus ruficapillus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Hypoedaleus,Thamnophilidae,3,Medio
3803,Hypoedaleus guttatus,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hypoedaleus,Thamnophilidae,3,Medio
3804,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3805,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3808,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3809,Hypoedaleus guttatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Amazona aestiva,Notharchus swainsoni,Baryphthengus ruficapillus,Amazona vinacea,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Hypoedaleus,Thamnophilidae,3,Medio
3810,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3811,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3812,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3813,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3814,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3815,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3818,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3819,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3820,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3821,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3823,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3824,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3825,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3826,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3827,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3829,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3830,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus,Thamnophilidae,3,Medio
3831,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3832,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3833,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3835,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Brotogeris chiriri,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3836,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3837,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3838,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3839,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3840,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3841,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3842,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3843,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3845,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3846,Mackenziaena leachii,Mackenziaena leachii,Salvator merianae,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Salvator merianae,Salvator merianae,Salvator merianae,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3847,Mackenziaena leachii,Penelope superciliaris,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Penelope superciliaris,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
