idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4308,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4309,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4310,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4311,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4312,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4313,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4315,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4316,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4317,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4318,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4319,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4321,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4322,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4323,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4324,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus obsoletus,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4325,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4326,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4328,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4329,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4330,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4331,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4332,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4333,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4334,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4335,Turdus albicollis,Turdus rufiventris,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Turdus albicollis,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Sporophila pileata,Turdus,Turdidae,1,Bajo
4336,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4337,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4339,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4340,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4341,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4342,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4343,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4344,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Notharchus swainsoni,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4347,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4348,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4349,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4350,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4351,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4352,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4353,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4354,Turdus albicollis,Turdus albicollis,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Cyanocorax chrysops,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4355,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Salvator merianae,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Sporophila pileata,Turdus,Turdidae,1,Bajo
4356,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4357,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4360,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4361,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus,Turdidae,1,Bajo
4365,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4366,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4368,Turdus albicollis,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Turdus albicollis,Sporophila pileata,Amazona vinacea,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Turdus,Turdidae,1,Bajo
4369,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4370,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4371,Turdus albicollis,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Hypoedaleus guttatus,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Turdus,Turdidae,1,Bajo
4373,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4374,Turdus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Cerdocyon thous,Cerdocyon thous,Sylvilagus brasiliensis,Tamandua tetradactyla,Eira barbara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Sylvilagus brasiliensis,Turdus,Turdidae,1,Bajo
4375,Turdus albicollis,Amazona aestiva,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona vinacea,Leptotila rufaxilla,Amazona aestiva,Amazona vinacea,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona aestiva,Turdus,Turdidae,1,Bajo
4377,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4378,Turdus albicollis,Turdus albicollis,Synallaxis ruficapilla,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Nyctidromus albicollis,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Turdus albicollis,Turdus,Turdidae,1,Bajo
4379,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Brotogeris chiriri,Leptotila verreauxi,Turdus albicollis,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4380,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus,Turdidae,1,Bajo
4381,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4382,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4383,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Crypturellus tataupa,Crypturellus tataupa,Turdus albicollis,Turdus albicollis,Penelope superciliaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4384,Turdus albicollis,Turdus albicollis,Turdus albicollis,Aramides saracura,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4386,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4387,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4388,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Cyanoloxia brissonii,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4389,Turdus albicollis,Pyriglena leucoptera,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Turdus albicollis,Penelope superciliaris,Amazona vinacea,Amazona vinacea,Amazona vinacea,Turdus albicollis,Turdus,Turdidae,1,Bajo
4390,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4392,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4393,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4395,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4396,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4397,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4398,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4399,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4400,Turdus albicollis,Turdus albicollis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus albicollis,Turdus albicollis,Habia rubica,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus albicollis,Turdus,Turdidae,1,Bajo
4401,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4402,Turdus rufiventris,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Turdus,Turdidae,1,Bajo
4403,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4406,Turdus rufiventris,Salvator merianae,Salvator merianae,Alouatta guariba,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Turdus,Turdidae,1,Bajo
4407,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4409,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4410,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4412,Turdus rufiventris,Brotogeris chiriri,Hypoedaleus guttatus,Alouatta guariba,Alouatta caraya,Leptotila rufaxilla,Brotogeris chiriri,Amazona aestiva,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona aestiva,Turdus,Turdidae,1,Bajo
4414,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4415,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4416,Turdus rufiventris,Hydropsalis torquata,Nyctidromus albicollis,Amazona vinacea,Amazona vinacea,Tachyphonus coronatus,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Turdus,Turdidae,1,Bajo
4417,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4418,Turdus rufiventris,Penelope superciliaris,Amazona vinacea,Amazona vinacea,Amazona vinacea,Penelope superciliaris,Leptotila verreauxi,Aramides saracura,Amazona vinacea,Amazona vinacea,Amazona vinacea,Penelope superciliaris,Turdus,Turdidae,1,Bajo
4419,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4421,Turdus rufiventris,Geotrygon montana,Geotrygon montana,Geotrygon montana,Turdus albicollis,Habia rubica,Turdus albicollis,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Turdus,Turdidae,1,Bajo
4422,Turdus rufiventris,Pyriglena leucoptera,Sapajus nigritus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Pyriglena leucoptera,Amazona aestiva,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Crypturellus obsoletus,Turdus,Turdidae,1,Bajo
4423,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4424,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4425,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4426,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4427,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4428,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4429,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4430,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
