idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4150,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4151,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4152,Crypturellus obsoletus,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Hydropsalis torquata,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Geotrygon montana,Crypturellus,Tinamidae,1,Bajo
4154,Crypturellus obsoletus,Odontophorus capueira capueira,Geotrygon montana,Geotrygon montana,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4155,Crypturellus obsoletus,Odontophorus capueira capueira,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4156,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4158,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus,Tinamidae,1,Bajo
4159,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4162,Crypturellus tataupa,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4163,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4165,Crypturellus tataupa,Crypturellus obsoletus,Nyctidromus albicollis,Manacus manacus,Aramides saracura,Crypturellus obsoletus,Leptotila rufaxilla,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4166,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4167,Crypturellus tataupa,Myiothlypis leucoblephara,Salvator merianae,Geotrygon montana,Crypturellus obsoletus,Dasypus novemcinctus,Myiothlypis leucoblephara,Conopophaga lineata,Salvator merianae,Salvator merianae,Salvator merianae,Myiothlypis leucoblephara,Crypturellus,Tinamidae,1,Bajo
4169,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4171,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4172,Crypturellus tataupa,Geotrygon montana,Odontophorus capueira capueira,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Geotrygon montana,Crypturellus,Tinamidae,1,Bajo
4173,Crypturellus tataupa,Leptotila rufaxilla,Odontophorus capueira,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Leptotila rufaxilla,Nyctidromus albicollis,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4175,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus,Tinamidae,1,Bajo
4177,Crypturellus tataupa,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4178,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4179,Crypturellus tataupa,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4180,Crypturellus tataupa,Crypturellus obsoletus,Leptotila rufaxilla,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4181,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Odontophorus capueira,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4182,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4183,Crypturellus tataupa,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4184,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4185,Crypturellus tataupa,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Hydropsalis torquata,Nyctidromus albicollis,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus,Tinamidae,1,Bajo
4186,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4189,Crypturellus tataupa,Mazama nanus,Pecari tajacu,Leopardus guttulus,Eira barbara,Nothura maculosa,Aramides saracura,Subulo gouazoubira,Pecari tajacu,Pecari tajacu,Pecari tajacu,Mazama nanus,Crypturellus,Tinamidae,1,Bajo
4190,Crypturellus tataupa,Nasua nasua,Synallaxis ruficapilla,Cerdocyon thous,Cerdocyon thous,Leptotila verreauxi,Didelphis aurita,Didelphis aurita,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Nasua nasua,Crypturellus,Tinamidae,1,Bajo
4191,Crypturellus tataupa,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Dasyprocta azarae,Salvator merianae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Crypturellus,Tinamidae,1,Bajo
4192,Crypturellus tataupa,Tinamus solitarius,Geotrygon montana,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4193,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4194,Crypturellus tataupa,Odontophorus capueira capueira,Geotrygon montana,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4195,Crypturellus tataupa,Tinamus solitarius,Geotrygon montana,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira capueira,Crypturellus,Tinamidae,1,Bajo
4196,Crypturellus tataupa,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4198,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4199,Crypturellus tataupa,Herpailurus yagouaroundi,Sylvilagus brasiliensis,Galictis cuja,Aramides saracura,Crypturellus tataupa,Aramides saracura,Pecari tajacu,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Crypturellus,Tinamidae,1,Bajo
4200,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4201,Crypturellus tataupa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Crypturellus,Tinamidae,1,Bajo
4204,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4205,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4206,Nothura maculosa,Herpailurus yagouaroundi,Mazama nanus,Leopardus guttulus,Leopardus guttulus,Nothura maculosa,Leopardus guttulus,Leopardus guttulus,Mazama nanus,Mazama nanus,Mazama nanus,Herpailurus yagouaroundi,Nothura,Tinamidae,1,Bajo
4207,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4208,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4209,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4210,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4211,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4212,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4213,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4214,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4215,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4216,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4217,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4219,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4220,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4223,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4224,Nothura maculosa,Nothura maculosa,Nothura maculosa,Euphractus sexcinctus,Crypturellus tataupa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4225,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4226,Nothura maculosa,Nothura maculosa,Leopardus guttulus,Eira barbara,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4227,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4228,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4229,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4230,Nothura maculosa,Nothura maculosa,Nothura maculosa,Crypturellus obsoletus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4232,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4234,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4235,Nothura maculosa,Nothura maculosa,Dasypus novemcinctus,Dasypus novemcinctus,Sus scrofa,Nothura maculosa,Lontra longicaudis,Nothura maculosa,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4236,Nothura maculosa,Aramides saracura,Mazama nanus,Grallaria varia,Aramides saracura,Nothura maculosa,Aramides saracura,Dasyprocta azarae,Mazama nanus,Mazama nanus,Mazama nanus,Aramides saracura,Nothura,Tinamidae,1,Bajo
4237,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4238,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4239,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4242,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4243,Nothura maculosa,Mazama nanus,Mazama nanus,Leopardus guttulus,Galictis cuja,Nothura maculosa,Galictis cuja,Nothura maculosa,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Nothura,Tinamidae,1,Bajo
4244,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4245,Nothura maculosa,Galictis cuja,Tamandua tetradactyla,Hydropsalis torquata,Hydropsalis torquata,Nothura maculosa,Galictis cuja,Hydropsalis torquata,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Nothura,Tinamidae,1,Bajo
4246,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4247,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4248,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4249,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4251,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4252,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4253,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4254,Nothura maculosa,Sus scrofa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Sus scrofa,Nothura,Tinamidae,1,Bajo
4255,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4256,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4257,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4258,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4259,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4261,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4262,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4263,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4264,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides saracura,Nothura maculosa,Nothura maculosa,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4265,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4266,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4267,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4268,Nothura maculosa,Hydropsalis torquata,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Nothura maculosa,Hydropsalis torquata,Nothura maculosa,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Nothura,Tinamidae,1,Bajo
4271,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4272,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4273,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Baryphthengus ruficapillus,Tinamus solitarius,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
