idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4185,Crypturellus tataupa,Geotrygon montana,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Crypturellus,Tinamidae,1,Bajo
4186,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4189,Crypturellus tataupa,Chamaeza campanisona,Grallaria varia,Chamaeza campanisona,Chamaeza campanisona,Tachyphonus coronatus,Nyctidromus albicollis,Aramides saracura,Grallaria varia,Grallaria varia,Grallaria varia,Chamaeza campanisona,Crypturellus,Tinamidae,1,Bajo
4190,Crypturellus tataupa,Leptotila verreauxi,Aramides saracura,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Gubernetes yetapa,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila verreauxi,Crypturellus,Tinamidae,1,Bajo
4191,Crypturellus tataupa,Dasyprocta azarae,Herpailurus yagouaroundi,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Dasyprocta azarae,Crypturellus,Tinamidae,1,Bajo
4192,Crypturellus tataupa,Geotrygon montana,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus,Tinamidae,1,Bajo
4193,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Crypturellus,Tinamidae,1,Bajo
4194,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4195,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus,Tinamidae,1,Bajo
4196,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus,Tinamidae,1,Bajo
4198,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4199,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4200,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4201,Crypturellus tataupa,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Crypturellus,Tinamidae,1,Bajo
4204,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4205,Nothura maculosa,Lepus europaeus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Nothura maculosa,Leopardus guttulus,Nothura maculosa,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Lepus europaeus,Nothura,Tinamidae,1,Bajo
4206,Nothura maculosa,Lepus europaeus,Sylvilagus brasiliensis,Crypturellus obsoletus,Nothura maculosa,Nothura maculosa,Galictis cuja,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Nothura,Tinamidae,1,Bajo
4207,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4208,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4209,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4210,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4211,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4212,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4213,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4214,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4215,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4216,Nothura maculosa,Nothura maculosa,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4217,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4219,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4220,Nothura maculosa,Aramides saracura,Nothura maculosa,Grallaria varia,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4223,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4224,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4225,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4226,Nothura maculosa,Nothura maculosa,Grallaria varia,Crypturellus obsoletus,Crypturellus obsoletus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Grallaria varia,Grallaria varia,Grallaria varia,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4227,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4228,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4229,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4230,Nothura maculosa,Nyctidromus albicollis,Myiothlypis leucoblephara,Crypturellus obsoletus,Crypturellus obsoletus,Sporophila pileata,Myiothlypis leucoblephara,Crypturellus obsoletus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Nothura,Tinamidae,1,Bajo
4232,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4234,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4235,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4236,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4237,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4238,Nothura maculosa,Nyctidromus albicollis,Myiothlypis leucoblephara,Leopardus pardalis,Crypturellus obsoletus,Sporophila pileata,Salvator merianae,Nothura maculosa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Nothura,Tinamidae,1,Bajo
4239,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4242,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4243,Nothura maculosa,Dasyprocta azarae,Sylvilagus brasiliensis,Crypturellus obsoletus,Nothura maculosa,Nothura maculosa,Dasyprocta azarae,Pecari tajacu,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Nothura,Tinamidae,1,Bajo
4244,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4245,Nothura maculosa,Odontophorus capueira,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Dasypus novemcinctus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Odontophorus capueira,Nothura,Tinamidae,1,Bajo
4246,Nothura maculosa,Herpailurus yagouaroundi,Lepus europaeus,Grallaria varia,Grallaria varia,Nothura maculosa,Salvator merianae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Herpailurus yagouaroundi,Nothura,Tinamidae,1,Bajo
4247,Nothura maculosa,Nothura maculosa,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4248,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4249,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4251,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4252,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4253,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4254,Nothura maculosa,Salvator merianae,Nothura maculosa,Leopardus guttulus,Nothura maculosa,Nothura maculosa,Salvator merianae,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Salvator merianae,Nothura,Tinamidae,1,Bajo
4255,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4256,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4257,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4258,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4259,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4261,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4262,Nothura maculosa,Nothura maculosa,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4263,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4264,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4265,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4266,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4267,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4268,Nothura maculosa,Hydropsalis torquata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Hydropsalis torquata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Hydropsalis torquata,Nothura,Tinamidae,1,Bajo
4271,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4272,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4273,Tinamus solitarius,Tayassu pecari,Sapajus nigritus,Dasypus novemcinctus,Penelope superciliaris,Tinamus solitarius,Sapajus nigritus,Penelope superciliaris,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4274,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4275,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4276,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4277,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Tinamus solitarius,Dasyprocta azarae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus,Tinamidae,6,Crítico
4278,Tinamus solitarius,Lepus europaeus,Grallaria varia,Grallaria varia,Baryphthengus ruficapillus,Geotrygon montana,Dasyprocta azarae,Lontra longicaudis,Grallaria varia,Grallaria varia,Grallaria varia,Lepus europaeus,Tinamus,Tinamidae,6,Crítico
4279,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4280,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4281,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus,Tinamidae,6,Crítico
4282,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4285,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4286,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4287,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4288,Tinamus solitarius,Cuniculus paca,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Cuniculus paca,Tinamus,Tinamidae,6,Crítico
4289,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4290,Tinamus solitarius,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Pipile jacutinga,Aramides saracura,Nothura maculosa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Tinamus,Tinamidae,6,Crítico
4291,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4294,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4295,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4297,Tinamus solitarius,Puma concolor,Tinamus solitarius,Didelphis aurita,Didelphis aurita,Tinamus solitarius,Didelphis albiventris,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Puma concolor,Tinamus,Tinamidae,6,Crítico
4298,Tinamus solitarius,Penelope superciliaris,Tinamus solitarius,Alouatta guariba clamitans,Tinamus solitarius,Penelope superciliaris,Penelope superciliaris,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Penelope superciliaris,Tinamus,Tinamidae,6,Crítico
4301,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4303,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4304,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4306,Tinamus solitarius,Pyriglena leucoptera,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Leptotila verreauxi,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Pyriglena leucoptera,Tinamus,Tinamidae,6,Crítico
4307,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4308,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
